1166	10	1167	1980
1203	11	298	1980
3215	37	3216	1980
3547	12	3548	1980
4015	19	5560	1980
9879	22	9880	1980
7647	19	10081	1980
70	19	10644	1980
11691	0	2622	1980
1015	9	1016	1981
2834	22	2835	1981
3211	9	3212	1981
5938	0	5939	1981
275	19	7789	1981
8964	1	8965	1981
9630	11	9631	1981
5133	22	10516	1981
2968	0	10606	1981
11080	9	11081	1981
11691	0	2622	1981
568	1	569	1982
1013	9	1014	1982
1474	22	1475	1982
1584	0	1585	1982
478	14	3169	1982
1203	11	3797	1982
5296	13	5297	1982
1157	19	6595	1982
6945	9	6946	1982
40	14	7693	1982
40	14	10006	1982
170	0	171	1983
1474	22	1475	1983
1408	0	1934	1983
2183	0	2184	1983
3598	0	3599	1983
5595	4	5596	1983
40	14	6414	1983
40	14	6482	1983
70	19	6787	1983
40	14	8037	1983
9906	9	9907	1983
10559	9	10560	1983
70	19	11196	1983
11712	9	2490	1983
1729	4	1730	1984
1892	19	1893	1984
2183	0	2184	1984
70	19	2734	1984
40	14	4110	1984
625	11	4479	1984
40	14	4625	1984
4655	22	4656	1984
70	19	4877	1984
5595	4	5596	1984
40	14	5869	1984
6920	2	618	1984
8034	9	5108	1984
8513	22	8514	1984
70	19	8762	1984
8894	0	8895	1984
727	9	728	1985
40	14	792	1985
1890	1	1891	1985
2324	11	677	1985
504	0	2875	1985
152	14	3194	1985
1104	0	3289	1985
4285	9	4286	1985
517	0	4558	1985
40	14	4715	1985
5514	7	5515	1985
5634	9	5635	1985
6779	13	6780	1985
70	19	7142	1985
7804	19	7805	1985
40	14	9617	1985
1408	0	9729	1985
40	14	1769	1985
70	19	10820	1985
2626	11	2627	1986
504	0	2875	1986
0	0	3979	1986
5634	9	5635	1986
6237	1	6238	1986
6927	9	6928	1986
6474	9	8798	1986
7159	22	10294	1986
8472	11	8473	1986
40	14	11106	1986
971	12	972	1987
2264	9	2265	1987
2505	0	2506	1987
3965	11	3966	1987
4689	9	4690	1987
326	9	5183	1987
6237	1	6238	1987
6847	0	6848	1987
6878	9	6879	1987
587	0	7618	1987
40	14	7668	1987
8026	40	8027	1987
8189	11	8190	1987
8307	0	4453	1987
6532	0	8464	1987
8472	11	8473	1987
3935	9	8646	1987
9436	4	2296	1987
1294	19	9624	1987
3502	22	9632	1987
9955	0	9956	1987
10614	22	10615	1987
10698	12	10699	1987
8472	11	8473	1987
1134	19	1135	1988
2918	0	2919	1988
3174	11	3175	1988
7365	4	7366	1988
512	17	7842	1988
8307	0	4453	1988
6532	0	8464	1988
8775	18	8776	1988
70	19	8842	1988
1999	23	9224	1988
3843	18	9244	1988
2349	0	9318	1988
1294	19	9624	1988
10698	12	10699	1988
1069	11	1070	1989
1762	7	1763	1989
2215	11	2216	1989
2918	0	2919	1989
3010	9	3011	1989
3221	0	3222	1989
70	19	3513	1989
1435	22	3532	1989
3983	9	3984	1989
4115	9	4116	1989
40	14	6829	1989
512	17	7842	1989
8123	11	8124	1989
4789	11	8839	1989
3843	18	3844	1989
2757	9	9135	1989
9373	9	9374	1989
40	14	9528	1989
9867	10	9868	1989
4102	0	10221	1989
10476	9	10477	1989
40	14	10603	1989
415	19	2494	1990
2645	11	2646	1990
40	14	3660	1990
3845	12	3846	1990
70	19	3962	1990
5133	22	5134	1990
7010	11	7011	1990
70	19	449	1990
40	14	9898	1990
4378	11	3424	1990
10219	9	10220	1990
40	14	10603	1990
415	19	10986	1990
1125	19	2422	1991
2645	11	2646	1991
40	14	3660	1991
6802	9	6803	1991
4961	9	4962	1991
6483	9	7205	1991
8311	2	8312	1991
775	0	8577	1991
8586	9	8587	1991
9487	9	9488	1991
11319	0	11320	1991
11356	4	11357	1991
60	9	61	1992
2272	4	1075	1992
152	14	2596	1992
2685	12	2686	1992
3379	0	3380	1992
2521	14	3553	1992
3681	9	3682	1992
4005	7	4006	1992
2239	12	2240	1992
4961	9	4962	1992
5856	9	5857	1992
203	11	6741	1992
40	14	8425	1992
70	19	8763	1992
9836	0	4111	1992
10677	7	10678	1992
70	19	3449	1992
20	0	21	1993
1074	11	1075	1993
1148	12	1472	1993
1879	12	1880	1993
3681	9	3682	1993
4633	18	4634	1993
4875	9	4876	1993
1201	15	5478	1993
5863	7	5864	1993
6800	11	6801	1993
5563	19	6807	1993
7318	9	7319	1993
7504	22	7505	1993
4005	7	4006	1993
1898	0	8848	1993
9334	9	9335	1993
9457	0	9458	1993
152	14	10207	1993
10677	7	10678	1993
70	19	11274	1993
70	19	3449	1993
4538	12	11492	1993
820	2	821	1994
70	19	847	1994
1618	11	1619	1994
2162	9	2163	1994
4963	17	4964	1994
40	14	5373	1994
5417	11	5418	1994
5423	31	5424	1994
7391	9	7392	1994
678	1	8691	1994
40	14	10478	1994
11086	9	11087	1994
11300	7	11301	1994
2053	35	11126	1994
8754	23	11790	1994
2353	19	2354	1995
2683	5	2684	1995
3510	12	4123	1995
4337	11	4338	1995
4644	4	4645	1995
5102	19	5103	1995
3170	9	5591	1995
6317	7	6318	1995
6837	0	6838	1995
1926	25	7003	1995
981	12	8248	1995
629	11	7747	1995
9171	9	9172	1995
3329	14	9978	1995
11086	9	11087	1995
11384	9	11385	1995
129	0	130	1996
573	31	1485	1996
2424	20	2425	1996
3679	12	3680	1996
1415	12	4105	1996
3510	12	4123	1996
4144	9	4145	1996
3170	23	4210	1996
70	19	6108	1996
70	19	6336	1996
40	14	6356	1996
6604	2	6605	1996
1926	25	7003	1996
70	19	7593	1996
8870	17	8871	1996
8561	0	8989	1996
9246	17	9247	1996
9560	11	9561	1996
70	19	7593	1996
11021	11	11022	1996
10889	11	11235	1996
595	17	596	1997
990	7	991	1997
1323	9	1324	1997
2017	18	2018	1997
2041	1	2042	1997
40	14	2765	1997
70	19	3102	1997
3620	35	3621	1997
3665	18	3666	1997
4866	0	4867	1997
5839	2	5840	1997
3792	12	5870	1997
4679	4	7747	1997
7818	1	7819	1997
40	14	8087	1997
70	19	8583	1997
9001	1	9002	1997
9516	23	3311	1997
3144	11	10587	1997
11378	4	11379	1997
40	14	11615	1997
1215	1	11756	1997
70	19	875	1998
1560	1	1561	1998
2041	1	2042	1998
40	14	2765	1998
4498	7	4616	1998
4755	7	4756	1998
5149	2	5150	1998
6634	0	6635	1998
6781	2	6782	1998
4693	14	8774	1998
9001	1	9002	1998
5417	11	8328	1998
70	19	10581	1998
199	11	200	1999
248	15	249	1999
771	11	772	1999
478	14	1176	1999
1241	2	1242	1999
1492	11	1493	1999
999	15	1525	1999
1788	9	1789	1999
1903	12	1904	1999
335	8	1963	1999
2173	11	1455	1999
2203	9	2204	1999
24	8	2382	1999
2404	2	2405	1999
2412	4	2413	1999
2540	2	2541	1999
2542	31	2543	1999
2987	11	2075	1999
3280	11	3281	1999
291	8	3767	1999
4270	11	4271	1999
4600	12	4601	1999
2031	1	4622	1999
5181	2	5182	1999
2303	11	2304	1999
5153	5	2122	1999
975	11	726	1999
5493	19	5494	1999
70	19	5763	1999
5800	4	1818	1999
1929	11	6120	1999
